filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
4920.wav	street_pedestrian	0.23825986683368683	7.141802143451059e-06	6.822794148320099e-06	0.01530302781611681	6.061172462068498e-05	0.0022139993961900473	0.005319139454513788	0.738817036151886	3.132365009150817e-06	9.327009138360154e-06
4921.wav	metro_station	2.768645934736469e-08	5.7328354159835726e-05	0.043855443596839905	0.9530969262123108	1.5613170035067014e-05	0.00010257038229610771	1.4816963656016924e-08	4.2592401428009907e-07	0.002422844059765339	0.0004487020487431437
4922.wav	metro_station	9.538033191347495e-05	0.05939773842692375	0.11244332790374756	0.578903079032898	1.5037817320262548e-06	0.0009646447142586112	0.005269672255963087	0.00023416697513312101	0.002953858580440283	0.23973660171031952
4923.wav	public_square	0.0012697327183559537	0.13367341458797455	0.020048746839165688	0.00906081311404705	0.0011241917964071035	0.7259181141853333	0.0012831254862248898	0.052188076078891754	0.005602745339274406	0.04983103275299072
4924.wav	park	1.1753061244235141e-06	1.4665943126601633e-06	4.1230564420402516e-06	9.356238479085732e-06	0.989738941192627	0.0010468321852385998	1.4668808390183585e-08	2.031049552897457e-05	0.009172270074486732	5.626040092465701e-06
4925.wav	airport	0.8737646341323853	6.60160566212653e-08	4.7337687192339217e-07	0.0008183096069842577	6.467104185503558e-08	0.010568029247224331	0.07012392580509186	0.04472333565354347	1.1893317832800676e-06	6.385831863298108e-09
4926.wav	street_traffic	9.548314665153157e-06	0.1644817590713501	0.02531428262591362	0.09689456224441528	0.05167529731988907	0.03168487548828125	3.207426004792069e-07	0.0002209429076174274	0.6275823712348938	0.0021360241807997227
4927.wav	metro	0.0031726323068141937	0.009241079911589622	0.5881251692771912	0.0026156085077673197	0.00030000784317962825	0.0007400643662549555	0.00013278312690090388	0.0008229005616158247	0.00018349198217038065	0.3946663737297058
4928.wav	airport	0.6049811244010925	0.000334768439643085	0.11163707077503204	0.22247588634490967	0.00027606706134974957	0.019261401146650314	0.019893748685717583	0.017597299069166183	0.000716501148417592	0.002826252020895481
4929.wav	street_traffic	6.287674523264286e-07	8.638479812361766e-06	5.5949276429601014e-05	0.0006793898646719754	0.0002352599403820932	0.00025903669302351773	8.476655466438388e-08	1.9214012354495935e-06	0.9987446069717407	1.4494200513581745e-05
4930.wav	tram	1.4208704897100688e-06	0.08388880640268326	0.09099733829498291	0.01672893576323986	0.005955273285508156	0.002624903107061982	2.625306478876155e-06	0.00010511442087590694	0.005829080939292908	0.7938665151596069
4931.wav	metro_station	0.04663010686635971	0.0009159263572655618	0.001680123619735241	0.6040337681770325	1.769075197444181e-06	0.011382285505533218	0.319561630487442	0.010370236821472645	0.004805075936019421	0.0006192473229020834
4932.wav	street_traffic	7.728043783572502e-06	0.00011981382704107091	0.0002877751539926976	0.00035828290856443346	0.002553934697061777	0.0023055996280163527	4.971054679003828e-08	3.2679341529728845e-05	0.9943233132362366	1.0772599125630222e-05
4933.wav	airport	0.9093955159187317	2.675082839687093e-07	1.5952635294524953e-05	0.025487583130598068	2.0347854388091946e-06	0.006563037168234587	0.0340406559407711	0.02447550743818283	1.7687831132207066e-05	1.8782645838655299e-06
4934.wav	public_square	0.030386874452233315	0.14403456449508667	0.018068624660372734	0.0021454356610774994	0.020836586132645607	0.5321577191352844	9.400742419529706e-05	0.15578261017799377	0.014729492366313934	0.08176413178443909
4935.wav	park	8.831285072119499e-07	7.683474336772633e-07	9.891099352898891e-07	2.3535856144007994e-06	0.9965253472328186	0.0011013748589903116	1.3029330392377858e-10	1.1164304851263296e-05	0.0023531352635473013	3.962844402849441e-06
4936.wav	metro_station	2.182446678489214e-06	1.4225364566300414e-06	0.13204845786094666	0.8224343061447144	1.0333320688005188e-07	1.7148753386209137e-06	1.864727892098017e-05	4.5369282020146784e-07	1.7704569472698495e-06	0.045491158962249756
4937.wav	park	0.0007101664668880403	6.850928184576333e-05	0.0012522044125944376	0.002071879105642438	0.9421558976173401	0.03878175839781761	0.0005356908077374101	0.0013817411381751299	0.011762215755879879	0.0012800426920875907
4938.wav	street_pedestrian	0.00575396278873086	1.307489014834573e-06	1.499964469076076e-06	0.008675563149154186	2.3780623450875282e-05	0.008745395578444004	0.1847379356622696	0.792041540145874	1.78868885996053e-05	1.1935106840610388e-06
4939.wav	shopping_mall	0.0041090352460742	6.033420163475967e-07	9.977046602216433e-07	0.0048467000015079975	2.0507286535575986e-08	0.0026945858262479305	0.9828017354011536	0.005541821010410786	3.530564299580874e-06	9.182985536426713e-07
4940.wav	bus	1.464017145735852e-06	0.6108736991882324	0.23588931560516357	0.013072012923657894	0.004349513445049524	0.0015088529326021671	2.883077968363068e-06	2.4294318791362457e-05	0.053200796246528625	0.08107718825340271
4941.wav	shopping_mall	0.11829841136932373	2.441321612423053e-06	0.0001879251649370417	0.17772047221660614	1.0304994248144794e-05	0.003974581602960825	0.5824528336524963	0.1171460971236229	0.000155410059960559	5.1551807700889185e-05
4942.wav	metro_station	0.026447493582963943	4.821829134016298e-05	0.011228358373045921	0.46284356713294983	0.008989209309220314	0.021807733923196793	0.31267333030700684	0.14557090401649475	0.0006631661672145128	0.00972801260650158
4943.wav	public_square	0.004369399975985289	0.005445981398224831	0.07668605446815491	0.0159357450902462	0.027830298990011215	0.4741414487361908	0.00021385651780292392	0.06955815851688385	0.26910826563835144	0.0567108578979969
4944.wav	metro_station	0.05357982963323593	5.1058777899015695e-05	0.050856683403253555	0.8522765636444092	3.597480827011168e-06	0.0009934845147654414	0.020860854536294937	0.00011361068027326837	0.020658746361732483	0.0006055439007468522
4945.wav	bus	7.643244543942274e-07	0.9607484936714172	0.0023632983211427927	0.0009033081005327404	0.0009298469522036612	4.24307472712826e-05	1.4160575290134148e-07	4.102743696421385e-05	9.523640619590878e-05	0.03487561270594597
4946.wav	metro_station	1.0854202628252096e-05	0.01044971588999033	0.006993091199547052	0.7283186316490173	0.010002609342336655	0.04276183620095253	5.360922386898892e-06	0.00023874544422142208	0.1997336745262146	0.0014854295877739787
4947.wav	airport	0.5932443737983704	8.036993676796556e-06	8.241141767939553e-05	0.12849420309066772	4.018362960778177e-05	0.0005173080717213452	0.25061172246932983	0.026386579498648643	1.2451071597752161e-05	0.0006028141360729933
4948.wav	metro	7.683220815124514e-08	0.007264919113367796	0.7457219958305359	0.003092430531978607	8.572817023377866e-06	7.521660154452547e-05	8.787470306970135e-08	1.3576287756222882e-06	0.0002936593955382705	0.24354185163974762
4949.wav	street_traffic	8.4352504927665e-05	0.000654784613288939	0.018746817484498024	0.07925459742546082	0.002789765130728483	0.0005682305782102048	6.663201202172786e-05	0.0001036443209159188	0.8957647681236267	0.0019663095008581877
4950.wav	street_traffic	7.183777597674634e-06	0.09692317247390747	0.011292685754597187	0.22967128455638885	0.013242371380329132	0.030631478875875473	1.8787563021760434e-05	0.0013802653411403298	0.5981077551841736	0.01872514747083187
4951.wav	park	0.00032321433536708355	1.8306398487766273e-05	2.58233594649937e-05	0.00010061539069283754	0.6003598570823669	0.33858564496040344	0.0002561142318882048	0.02249596081674099	0.037786923348903656	4.7614623326808214e-05
4952.wav	street_pedestrian	0.12195668369531631	3.634754830272868e-05	3.9328017010120675e-05	0.008045553229749203	0.011575310491025448	0.016921266913414	0.3600742518901825	0.48077717423439026	0.00045941947610117495	0.00011473190534161404
4953.wav	street_traffic	8.224075145335519e-07	0.26230666041374207	0.23948824405670166	0.0005114732193760574	0.001109680044464767	0.019591767340898514	3.2499272606401064e-08	8.000617526704445e-05	0.4659455716609955	0.010965707711875439
4954.wav	metro	0.00015254148456733674	0.1375814825296402	0.4181409180164337	0.04471013322472572	0.013942068442702293	0.00815740879625082	3.600933268899098e-05	0.012742636725306511	0.007520303595811129	0.35701659321784973
4955.wav	tram	1.0381280617366428e-06	0.3842369616031647	0.04636518284678459	0.00025400324375368655	9.136118706010166e-07	8.940459338191431e-06	1.6638948352465377e-07	2.1592654775304254e-06	5.834235707879998e-06	0.5691248178482056
4956.wav	metro_station	0.11224861443042755	0.0023180849384516478	0.005592632107436657	0.4669853448867798	0.006992395501583815	0.011123093776404858	0.2664629817008972	0.11408156156539917	0.0017629291396588087	0.01243240013718605
4957.wav	metro	0.00037390741636045277	0.032668694853782654	0.4936942756175995	0.03276250511407852	0.0012694505276158452	0.007985041476786137	9.095168934436515e-05	0.017794650048017502	0.004716639872640371	0.4086439311504364
4958.wav	street_pedestrian	0.02692451700568199	2.155613765353337e-05	2.178967224608641e-05	0.025493603199720383	0.0006123746861703694	0.01574648916721344	0.01567714475095272	0.9150519967079163	9.817932732403278e-05	0.00035237258998677135
4959.wav	park	5.1961856115667615e-06	3.819588528131135e-06	1.9019372530237888e-06	4.510741291596787e-06	0.9997519254684448	0.00016534973110537976	8.013850916199772e-09	4.093693405593513e-06	6.145403312984854e-05	1.8038197140413104e-06
4960.wav	park	0.00047706032637506723	0.00039913979708217084	0.0002202569303335622	0.00013983415556140244	0.7260617613792419	0.03933943808078766	5.980353762424784e-06	0.0008950624032877386	0.23245005309581757	1.15227849164512e-05
4961.wav	bus	2.2950084712647367e-06	0.5069796442985535	0.09207258373498917	0.3357440233230591	0.002129977336153388	0.014081238768994808	3.7197737583483104e-06	0.002168903360143304	0.01720643788576126	0.029611283913254738
4962.wav	shopping_mall	0.02558990567922592	4.633684966393048e-06	3.3001848350977525e-05	0.02074573189020157	0.00010743636812549084	0.005078449845314026	0.9266237020492554	0.019110891968011856	0.00269264611415565	1.3822177606925834e-05
4963.wav	tram	8.660868502374797e-07	0.004374893382191658	0.004934185650199652	6.098981089053268e-07	2.4590374323452124e-06	3.5390098673815373e-06	1.854726483507818e-09	1.245285403683738e-07	3.973047171257349e-07	0.9906830191612244
4964.wav	tram	2.0329884137026966e-05	0.11105214059352875	0.10125648975372314	0.002617037855088711	0.0001000200500129722	0.00040751343476586044	2.2036131213098997e-06	0.00015724515833426267	0.00014932389603927732	0.7842376232147217
4965.wav	shopping_mall	0.02824830450117588	5.5868412118798005e-08	8.667683687235694e-06	0.018628735095262527	5.915455347782483e-10	9.195548955176491e-06	0.9526399374008179	0.00046278073568828404	9.02114948075905e-07	1.4686665963381529e-06
4966.wav	airport	0.9304955005645752	4.984388723983102e-08	6.33473064226564e-07	0.00029464575345627964	9.39447843961716e-08	7.567319698864594e-05	0.06864510476589203	0.0004494219901971519	3.86938190786168e-05	2.1698569696582126e-07
4967.wav	street_traffic	0.002066799206659198	0.002564674708992243	0.19342480599880219	0.03185664117336273	3.316544461995363e-05	0.014598616398870945	2.8352151737465192e-09	1.7184331682074117e-06	0.7553822994232178	7.131204620236531e-05
4968.wav	public_square	0.01566602848470211	0.00018037762492895126	0.0004138312069699168	0.0010761346202343702	0.21640951931476593	0.6020448207855225	0.003391152247786522	0.03702487051486969	0.1236756220459938	0.00011769324919441715
4969.wav	public_square	0.0054145390167832375	0.010138577781617641	0.0014433107571676373	0.3199668824672699	0.002223122399300337	0.49719157814979553	0.000955771713051945	0.14794465899467468	0.003378769848495722	0.011342779733240604
4970.wav	shopping_mall	0.17797614634037018	1.3895734127800097e-06	3.741293039638549e-05	0.03587291017174721	0.00020324831712059677	0.005804264452308416	0.5646783709526062	0.21530157327651978	0.00010081550135510042	2.3950238755787723e-05
4971.wav	metro_station	9.59865064942278e-06	0.023139560595154762	0.08889780193567276	0.8661330342292786	0.001092945341952145	0.0022909303661435843	1.7186563127324916e-05	5.727197276428342e-05	0.01598999835550785	0.002371758921071887
4972.wav	park	0.0016924419905990362	0.00013189316086936742	0.03195129334926605	0.0020748923998326063	0.9519827961921692	0.002458691131323576	0.00014087205636315048	0.000173996202647686	0.0072992159985005856	0.002093835501000285
4973.wav	shopping_mall	0.09879358857870102	1.4025824945917975e-09	1.5645935491193086e-05	0.006625850219279528	9.821022217693098e-09	5.871235771337524e-05	0.8929065465927124	0.0015989075182005763	6.885441621307109e-07	7.753581598990422e-08
4974.wav	metro	7.480436761397868e-05	0.010796193964779377	0.8579651117324829	0.08280320465564728	1.0433333272885648e-06	0.03295138478279114	6.109285095590167e-06	0.0022793239913880825	0.006662560626864433	0.006460327655076981
4975.wav	bus	5.572266218223376e-06	0.5359123945236206	0.0071765161119401455	0.0017163598677143455	0.00012812952627427876	1.1720170732587576e-05	1.1539110289504606e-07	0.00010122774256160483	4.0537099266657606e-05	0.4549073874950409
4976.wav	metro_station	0.017198072746396065	0.0010352017125114799	0.0005720510962419212	0.8824095726013184	3.448166694397514e-07	0.007232743315398693	0.08741463720798492	0.002794700674712658	0.0005082247662357986	0.0008345324895344675
4977.wav	street_traffic	3.7092345905875845e-07	0.01297940406948328	0.001701780711300671	0.07224718481302261	0.2058478146791458	0.021781109273433685	9.373048115435267e-09	1.0457789358042646e-05	0.6854017972946167	3.003185884153936e-05
4978.wav	shopping_mall	0.13129599392414093	0.0021731776650995016	0.0015398283721879125	0.26328375935554504	2.5486122467555106e-05	0.007269985042512417	0.4535902142524719	0.13905060291290283	0.000294484751066193	0.0014765736414119601
4979.wav	metro	0.00033401447581127286	0.07458659261465073	0.3901467025279999	0.24246744811534882	0.00010541290248511359	0.005097705405205488	0.0005848753498867154	0.0013444417854771018	0.006261223927140236	0.2790716290473938
4980.wav	shopping_mall	0.08910509198904037	2.4040142307057977e-05	0.02189258113503456	0.08790327608585358	0.0017663550097495317	0.05525567755103111	0.5424271821975708	0.19433875381946564	0.002678257180377841	0.004608889576047659
4981.wav	shopping_mall	0.03823128342628479	1.8646367152541643e-06	6.452880825236207e-06	0.009977421723306179	7.027221045063925e-07	0.0001721408625598997	0.9161660075187683	0.03542259708046913	8.34520051284926e-06	1.3224225767771713e-05
4982.wav	park	1.2629135426323046e-06	0.00018705659022089094	0.0017107537714764476	0.00027925815084017813	0.922113835811615	0.016988832503557205	2.7460664853151684e-08	0.00017706364451441914	0.057965509593486786	0.0005764610832557082
4983.wav	airport	0.9208257794380188	2.4559528810641496e-06	3.941174509236589e-05	0.014494368806481361	9.954494453268126e-05	0.00577135942876339	0.008669286966323853	0.04971787706017494	0.00023923198750708252	0.00014074785576667637
4984.wav	tram	0.00025734410155564547	0.04052282124757767	0.3299395442008972	0.005863449070602655	9.618097101338208e-05	0.0014192159287631512	0.00030327466083690524	0.0001834881113609299	0.0009428318007849157	0.6204718947410583
4985.wav	shopping_mall	0.05478695034980774	1.296342755363611e-10	2.4947075871750712e-06	0.05062486603856087	2.912902118623606e-06	0.00047668899060226977	0.8884378671646118	0.0056678298860788345	3.4272770221832616e-07	2.3513139879582923e-08
4986.wav	metro_station	3.5319844755576923e-06	0.007164336740970612	0.055289119482040405	0.5721200108528137	0.00017659728473518044	9.286759450333193e-05	4.600413012667559e-05	9.930312080541626e-05	0.00012568727834150195	0.36488255858421326
4987.wav	airport	0.9482322335243225	9.90000671663438e-07	2.420529017399531e-05	0.000661704980302602	0.00029302379698492587	0.01883072219789028	0.009335351176559925	0.022593101486563683	2.037737431237474e-05	8.35915852803737e-06
4988.wav	park	2.039902210526634e-05	0.0006818042602390051	2.1767584257759154e-05	5.964340016362257e-05	0.9959231019020081	0.0011419309303164482	2.2279176903339248e-07	3.328550883452408e-05	0.0019781175069510937	0.00013982564269099385
4989.wav	metro_station	0.3203350603580475	0.001127765979617834	0.0025107820983976126	0.34685683250427246	0.0032249758951365948	0.034424107521772385	0.2190580815076828	0.03970877453684807	0.031887397170066833	0.0008662863983772695
4990.wav	park	1.1257372989348369e-06	1.254064159184054e-07	2.0626161756354122e-07	1.46279973023411e-07	0.9930717945098877	0.0017875325866043568	1.0681341366947095e-09	1.2348690688668285e-05	0.005126569420099258	4.0363468656323676e-07
4991.wav	bus	1.6529403978893242e-07	0.8509383797645569	0.10032780468463898	0.0012733126059174538	3.747683877008967e-05	0.0005559412529692054	4.453078759070195e-07	2.8415715860319324e-06	0.000645009393338114	0.046218644827604294
4992.wav	public_square	0.00186870654579252	5.173708632355556e-05	4.436453673406504e-05	1.94446347450139e-05	0.2851445972919464	0.650620698928833	3.496488034215872e-06	0.05620329827070236	0.005787025671452284	0.0002566603652667254
4993.wav	shopping_mall	0.00020724798378068954	1.3794747246720362e-06	1.548653563077096e-05	0.035106416791677475	1.2227014849486295e-06	0.026503317058086395	0.6912487745285034	0.24678421020507812	6.691255111945793e-05	6.501564348582178e-05
4994.wav	public_square	0.013118746690452099	0.0012696996564045548	0.005136463791131973	5.2986029913881794e-05	0.04143545776605606	0.8606286644935608	8.122435247059911e-05	0.05865656957030296	0.016664424911141396	0.0029559084214270115
4995.wav	street_traffic	2.0956773369107395e-05	0.01484893262386322	0.05894216522574425	0.018690966069698334	0.03186913579702377	0.016884395852684975	2.726385730511538e-07	0.00014639677829109132	0.8572612404823303	0.0013355470728129148
4996.wav	shopping_mall	0.31170183420181274	3.400087280169828e-06	5.078691538074054e-05	0.01004447229206562	1.7649721485213377e-05	0.026362793520092964	0.4588426947593689	0.19287994503974915	8.86855777935125e-05	7.83359064371325e-06
4997.wav	public_square	0.05256735533475876	0.00048231708933599293	0.023348640650510788	0.12628236413002014	0.006287268362939358	0.43536150455474854	0.25165802240371704	0.04002387449145317	0.06120210140943527	0.0027867075987160206
4998.wav	metro_station	0.0002984795137308538	0.000827292853500694	0.003182751126587391	0.6915261149406433	1.1530385563673917e-05	0.21601353585720062	0.06465619057416916	0.014660322107374668	0.00039133671089075506	0.00843251496553421
4999.wav	metro_station	0.006478440016508102	0.006526426877826452	0.024259230121970177	0.7342602610588074	0.0002124610764440149	0.05366940796375275	0.005365338642150164	0.034116894006729126	0.12466023117303848	0.01045132800936699
5000.wav	bus	0.0035923148971050978	0.4504915773868561	0.2721461057662964	0.023984162136912346	0.0005709587712772191	0.0243467278778553	0.0008915272774174809	0.014750981703400612	0.03520727902650833	0.17401842772960663
5001.wav	bus	3.96176119465963e-06	0.49195921421051025	0.20281533896923065	0.002594047924503684	1.9607536216881272e-07	1.9789074940490536e-05	1.5889726228124346e-06	1.5823474313947372e-05	3.964309144066647e-05	0.3025505244731903
5002.wav	airport	0.9000828862190247	5.0367251702709837e-08	8.381949555769097e-06	0.015568655915558338	5.670121367984393e-07	0.001493851887062192	0.07956613600254059	0.0032767257653176785	1.6591397979937028e-06	1.2593795872817282e-06
5003.wav	street_traffic	4.852691404266807e-08	0.042229682207107544	0.0001253490918315947	0.00013954981113784015	0.35049301385879517	0.11184960603713989	5.5909752522120826e-11	6.305961142061278e-05	0.48897236585617065	0.006127459928393364
5004.wav	street_traffic	0.00015648393309675157	0.005522288382053375	0.003693329868838191	0.00011938925308641046	0.036065440624952316	0.1774585247039795	6.128083214207436e-07	0.006712167523801327	0.7614442706108093	0.008827554993331432
5005.wav	metro_station	0.00020302654593251646	7.026041566859931e-05	0.17150259017944336	0.8173573017120361	2.3694103219895624e-05	0.0023872980382293463	0.00015597083256579936	6.278867658693343e-05	0.006952979136258364	0.0012841187417507172
5006.wav	park	0.0024574054405093193	0.00010164811828872189	0.0001260190474567935	2.586974460427882e-06	0.6622198224067688	0.2689153850078583	2.4965684133348987e-05	0.005084347911179066	0.0608636736869812	0.00020413228776305914
5007.wav	metro_station	6.851148981468214e-08	0.013469592668116093	0.034532319754362106	0.8304315209388733	0.0002823335235007107	0.0017610912909731269	5.593507523826702e-08	3.9400230889441445e-05	0.11516455560922623	0.004319045692682266
5008.wav	street_traffic	9.948191291186959e-06	4.187803824606817e-06	0.011392990127205849	0.012759760953485966	0.014322921633720398	0.003352490719407797	3.0175222036632476e-06	0.00010949015995720401	0.9534770250320435	0.0045682224445044994
5009.wav	shopping_mall	0.10464601218700409	0.00010873426799662411	0.006018745247274637	0.07692208141088486	1.8881711412177538e-06	0.04156509414315224	0.6212493181228638	0.14860080182552338	5.9358717408031225e-05	0.0008281018235720694
5010.wav	bus	9.342544217361137e-05	0.5018157362937927	0.008492805995047092	0.0019054306903854012	0.00018662908405531198	3.21579682349693e-05	1.4851731975795701e-05	0.00035344253410585225	6.564805516973138e-05	0.4870399236679077
5011.wav	airport	0.5137653350830078	3.96584982809145e-05	0.0007333103567361832	0.057737816125154495	0.000547823088709265	0.03154456615447998	0.2143106907606125	0.18038101494312286	0.0007068079430609941	0.00023307290393859148
5012.wav	street_traffic	0.0013788372743874788	0.0005504825385287404	0.00016380133456550539	0.0005962580908089876	0.07951614260673523	0.06401616334915161	3.4076434531016275e-05	0.005384208168834448	0.8479121923446655	0.00044794578570872545
5013.wav	bus	7.591334724565968e-05	0.894404947757721	0.07384683936834335	6.66798441670835e-05	3.414173988858238e-06	0.00015174917643889785	4.621336756827077e-06	0.00010238979302812368	8.333141886396334e-05	0.031260184943675995
5014.wav	public_square	0.016104787588119507	0.04015583544969559	0.02912898361682892	0.07285343110561371	0.009224329143762589	0.301017165184021	0.00713869696483016	0.2448289841413498	0.2350812703371048	0.044466547667980194
5015.wav	airport	0.9386175274848938	9.654402610692614e-09	3.2609395930194296e-06	0.018619360402226448	3.0805571427094947e-09	0.00015229130804073066	0.04088473320007324	0.001721332548186183	2.386853736879857e-07	1.3478068012773292e-06
5016.wav	shopping_mall	0.014943467453122139	0.00028491034754551947	0.0009780129184946418	0.052359119057655334	4.0173599700210616e-05	0.01006556861102581	0.8978756070137024	0.020144637674093246	0.0022842036560177803	0.001024362863972783
5017.wav	park	0.0773799791932106	0.007272812072187662	0.01585906744003296	0.00033547685598023236	0.5349656343460083	0.2624896764755249	0.010594377294182777	0.03493041917681694	0.02937561459839344	0.02679707109928131
5018.wav	tram	7.775297738987774e-09	0.008516415022313595	0.007802862208336592	6.194101842993405e-06	1.6397515878452396e-07	2.3329080534040258e-07	3.4854150121610417e-10	2.6039813860734284e-07	1.601443813115111e-07	0.9836736917495728
5019.wav	street_traffic	0.0024586222134530544	1.5800893379491754e-05	0.00020976953965146095	0.0012760801473632455	0.001168696442618966	0.033787425607442856	0.00010402040061308071	0.004177227150648832	0.9567546248435974	4.771712701767683e-05
5020.wav	metro	0.0010859339963644743	0.1350516974925995	0.46119987964630127	0.07044615596532822	3.269067019573413e-05	6.927907816134393e-05	2.6110810722457245e-05	5.4718177125323564e-05	6.572754500666633e-05	0.33196792006492615
5021.wav	public_square	0.0015664442908018827	0.0005180149455554783	0.004614843055605888	0.0013032929273322225	0.012935429811477661	0.7291683554649353	0.0006843442679382861	0.10031774640083313	0.0011935317888855934	0.14769808948040009
5022.wav	shopping_mall	0.28294551372528076	3.863405072479509e-05	0.0009580899495631456	0.15185075998306274	0.008353402838110924	0.007951799780130386	0.5012142658233643	0.04167129471898079	0.004476645030081272	0.0005396328051574528
5023.wav	tram	2.5036168153746985e-05	0.4519469141960144	0.018564386293292046	1.722517845337279e-05	0.0010824570199474692	0.0012330415192991495	3.1349691198556684e-07	0.0005480133113451302	0.0007151584140956402	0.5258674621582031
5024.wav	metro	6.706295243930072e-05	0.005398164968937635	0.985241174697876	0.0010684002190828323	1.3367410929276957e-06	0.0005179809522815049	2.397619482508162e-06	0.00030164088821038604	0.0004972515162080526	0.006904687732458115
5025.wav	bus	1.0445321549923392e-06	0.9791033864021301	0.0015669787535443902	1.1106975762231741e-05	0.0010134306503459811	0.002556793624535203	8.17889589388443e-10	0.00018298048235010356	0.01024601049721241	0.005318221636116505
5026.wav	airport	0.7224094867706299	1.0400037353974767e-05	3.4434979170328006e-05	0.01726706326007843	3.958215893362649e-05	0.005579408258199692	0.22379110753536224	0.030694572255015373	0.00011751707643270493	5.644257544190623e-05
5027.wav	public_square	0.019379733130335808	0.0033012256026268005	0.000700596603564918	3.0995641282061115e-05	0.12548965215682983	0.6391226649284363	0.00011194687976967543	0.19716008007526398	0.012115903198719025	0.002587344031780958
5028.wav	bus	2.697379954952339e-07	0.9736832976341248	0.006180275697261095	0.00015637667092960328	1.6590738596278243e-05	9.718005458125845e-05	2.1256848015127616e-07	1.4802998521190602e-05	0.00047607492888346314	0.019374988973140717
5029.wav	metro_station	0.000573160476051271	0.026395011693239212	0.06059093028306961	0.6802679896354675	0.00749671645462513	0.11211613565683365	0.0025125963147729635	0.003798574674874544	0.08059018850326538	0.025658685714006424
5030.wav	street_traffic	8.88006681520892e-08	6.973969846058026e-08	4.1407454887121276e-07	6.219378519745078e-06	1.936704393301625e-06	1.2541247997432947e-05	2.584300773378345e-09	1.3865391679246386e-07	0.9999783039093018	3.714525291798054e-07
5031.wav	shopping_mall	0.027492037042975426	8.922145752876531e-06	9.058534487849101e-05	0.010858224704861641	0.00016534824681002647	0.026185201480984688	0.6290156245231628	0.3059404492378235	0.000219572291825898	2.401852725597564e-05
5032.wav	bus	1.879211369848477e-10	0.9596416354179382	0.002151181921362877	1.7296957594226114e-05	3.8575427652176586e-07	2.715436266953475e-06	5.989397346140013e-12	3.830998096532312e-08	2.499896800145507e-05	0.03816182538866997
5033.wav	street_pedestrian	0.18158362805843353	5.878015872440301e-05	0.000757626723498106	0.027685176581144333	0.020846068859100342	0.08301188796758652	0.31341901421546936	0.3682496249675751	0.0035366236697882414	0.0008516484522260725
5034.wav	street_traffic	0.0003485943307168782	0.06866387277841568	0.002673458307981491	0.00981063861399889	0.03059031255543232	0.2208186537027359	3.149424810544588e-05	0.01130411121994257	0.6556185483932495	0.000140316755278036
5035.wav	shopping_mall	0.006064828485250473	5.20198154845275e-05	0.0003283019468653947	0.046571530401706696	0.00307058566249907	0.03970468416810036	0.8017187118530273	0.09704525768756866	0.00453950883820653	0.0009047499625012279
5036.wav	park	0.0002027035370701924	0.000997645314782858	0.06371238082647324	0.0038610955234616995	0.7019345760345459	0.06348644196987152	1.5758280369482236e-06	0.0035597861278802156	0.1548236757516861	0.007420171517878771
5037.wav	shopping_mall	0.06730594485998154	9.672401120042196e-07	5.267480810289271e-05	0.06896715611219406	2.7014955321646994e-06	0.0006321270484477282	0.7861725091934204	0.0768452137708664	9.216171747539192e-06	1.160556530521717e-05
5038.wav	shopping_mall	0.043978724628686905	4.016156708530616e-06	4.020226333523169e-05	0.009700114838778973	0.008331294171512127	0.031855981796979904	0.537144124507904	0.364767849445343	0.004092796705663204	8.489986066706479e-05
5039.wav	street_traffic	9.569905523676425e-05	0.05169234797358513	0.08441250026226044	0.06917887926101685	2.9800954507663846e-05	0.005175542552024126	2.2042571799829602e-05	0.00023104817955754697	0.741747260093689	0.047414857894182205
5040.wav	metro_station	7.099231993379362e-07	0.010812107473611832	0.04900896176695824	0.7921451926231384	4.751230881083757e-05	6.32668670732528e-05	2.4022936031542486e-06	1.7937578888904682e-07	0.09158606082201004	0.056333668529987335
5041.wav	park	4.226995770295616e-06	2.7568314635573188e-06	2.1888103773903822e-08	4.989713531244888e-09	0.982791543006897	0.013962913304567337	1.2899734613824876e-09	0.00032374149304814637	0.0029147781897336245	5.317837903362488e-08
5042.wav	tram	5.0766333359320015e-09	0.4380686283111572	0.11877899616956711	5.298686573951272e-07	3.977603046223521e-05	2.9710599847021513e-06	4.1469737366295334e-11	7.2466010969662875e-09	3.51925859831681e-06	0.4431056082248688
5043.wav	park	0.0023151496425271034	3.236579505028203e-05	0.0003797774261329323	2.846919869625708e-06	0.9329090714454651	0.05431199446320534	1.4748270587006118e-05	0.0042021311819553375	0.005077875219285488	0.0007542656967416406
5044.wav	metro	1.1214598316655611e-07	1.006263482850045e-05	0.8299782872200012	0.0010053571313619614	7.615095114488213e-07	1.7377835320075974e-05	9.814958445986122e-08	1.9840688025851705e-07	7.88439933785412e-07	0.16898711025714874
5045.wav	airport	0.7848197817802429	2.084791219658655e-07	1.5201775340756285e-06	0.016314666718244553	9.892882069095776e-09	9.286569365940522e-06	0.19856810569763184	0.0002741753705777228	1.054291169566568e-05	1.6908270481508225e-06
5046.wav	shopping_mall	0.04260725528001785	0.0015707460697740316	0.001563517958857119	0.05287215858697891	6.369031325448304e-05	0.06569784134626389	0.5599237680435181	0.2697093188762665	0.0033049529884010553	0.002686799503862858
