filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
3051.wav	airport	0.683362603187561	0.01249445229768753	0.008806515485048294	0.09883039444684982	0.014458497054874897	0.05411935970187187	0.029033560305833817	0.058344852179288864	0.006565917748957872	0.03398393839597702
3052.wav	tram	0.0011331012938171625	0.012298712506890297	0.06924623250961304	0.006320453714579344	0.0011163506424054503	0.0019225184805691242	0.0029585082083940506	0.001904734643176198	0.001102371490560472	0.9019970297813416
3053.wav	metro	0.11115985363721848	0.04243451729416847	0.6742780208587646	0.09486647695302963	0.01512397825717926	0.012344248592853546	0.0021958625875413418	0.008927675895392895	0.024445833638310432	0.014223632402718067
3054.wav	street_pedestrian	0.04923694208264351	0.004269804339855909	0.1012577936053276	0.05690838024020195	0.022131890058517456	0.2515985369682312	0.06455813348293304	0.3200805187225342	0.11305282264947891	0.01690526492893696
3055.wav	tram	0.08170092850923538	0.040899746119976044	0.08237874507904053	0.2956310212612152	0.015509932301938534	0.03827175870537758	0.04897597059607506	0.062097519636154175	0.021411271765828133	0.3131231367588043
3056.wav	park	0.0003458541468717158	0.0009618326439522207	0.0012791769113391638	0.001014009932987392	0.9581383466720581	0.005942769814282656	0.00036288995761424303	0.0002475264191161841	0.031486254185438156	0.000221475085709244
3057.wav	public_square	0.3191419839859009	0.006365540903061628	0.016799334436655045	0.045052990317344666	0.04127703607082367	0.35432347655296326	0.11784496158361435	0.06271141022443771	0.020718196406960487	0.01576509326696396
3058.wav	public_square	0.005149290896952152	0.054819900542497635	0.002312180818989873	0.005778757389634848	0.23145630955696106	0.4492321014404297	0.0022115460596978664	0.08049210906028748	0.16425783932209015	0.004290018230676651
3059.wav	street_pedestrian	0.016989147290587425	0.013456380926072598	0.0014950672630220652	0.07455882430076599	0.0946769192814827	0.008433118462562561	0.0006943107582628727	0.7680816054344177	0.0016380782471969724	0.01997666247189045
3060.wav	tram	0.0024308799766004086	0.2324693202972412	0.10702323168516159	0.0040624262765049934	0.01903514750301838	0.007428713142871857	0.001496257958933711	0.002133017173036933	0.008342238143086433	0.6155787706375122
3061.wav	tram	0.0011528368340805173	0.020565958693623543	0.03283509612083435	0.0019946040119975805	0.0012640469940379262	0.002206816105172038	0.0010818743612617254	0.002880331128835678	0.00108328927308321	0.9349352121353149
3062.wav	street_traffic	0.07482701539993286	0.010226510465145111	0.018356017768383026	0.01901712641119957	0.026707299053668976	0.23496729135513306	0.03946761414408684	0.2803652286529541	0.2815324366092682	0.014533509500324726
3063.wav	tram	0.13275063037872314	0.033995743840932846	0.03073882684111595	0.04128092899918556	0.027611518278717995	0.03462343290448189	0.0372154600918293	0.07409835606813431	0.010719815269112587	0.5769655108451843
3064.wav	tram	0.0013473466970026493	0.04026607796549797	0.14160098135471344	0.005571433808654547	0.10076824575662613	0.007573286071419716	0.0008676718571223319	0.0038214847445487976	0.016033096238970757	0.6821503043174744
3065.wav	street_pedestrian	0.013215495273470879	0.24436405301094055	0.0047223870642483234	0.029320884495973587	0.08699101209640503	0.18569336831569672	0.003111704019829631	0.3196904957294464	0.02394176460802555	0.08894893527030945
3066.wav	bus	0.003339204704388976	0.338140606880188	0.07163092494010925	0.25152140855789185	0.054839927703142166	0.004561272915452719	0.0017360415076836944	0.004596085753291845	0.006223408970981836	0.26341116428375244
3067.wav	bus	0.0012152146082371473	0.9501233696937561	0.00982209388166666	0.0002877521619666368	0.002331149997189641	0.0027411410119384527	0.0012427989859133959	0.0014563389122486115	0.003405573545023799	0.027374455705285072
3068.wav	metro	0.0015759790549054742	0.00575836980715394	0.5703021287918091	0.015421820804476738	0.009050223045051098	0.010016019456088543	0.0013119938084855676	0.004245396703481674	0.026466021314263344	0.3558521866798401
3069.wav	metro	0.0029472431633621454	0.007001531310379505	0.8042974472045898	0.044924844056367874	0.010608711279928684	0.025620976462960243	0.0031461326871067286	0.005730418022722006	0.06484512984752655	0.030877672135829926
3070.wav	metro_station	0.11960021406412125	0.11122899502515793	0.12899717688560486	0.3410644829273224	0.018895400688052177	0.11470358073711395	0.029644880443811417	0.04691365733742714	0.01149758044630289	0.0774541050195694
3071.wav	tram	0.00032241662847809494	0.004723602905869484	0.01337051298469305	0.0004051938303746283	0.00790766067802906	0.00044100554077886045	0.0005089490441605449	0.0007418887689709663	0.0004183889541309327	0.9711604118347168
3072.wav	street_pedestrian	0.2077704221010208	0.006064289249479771	0.005282258614897728	0.03096841461956501	0.00774467783048749	0.0801142230629921	0.12397372722625732	0.5231775641441345	0.008656300604343414	0.006248145829886198
3073.wav	street_pedestrian	0.010098520666360855	0.000854967103805393	0.004575646948069334	0.026101328432559967	0.012881061062216759	0.06593398749828339	0.28637710213661194	0.5743519067764282	0.015631604939699173	0.0031939169857650995
3074.wav	metro	0.00021768624719697982	0.0006753928610123694	0.9329503178596497	0.04983045905828476	0.00040403997991234064	0.0008538915426470339	4.5230404793983325e-05	0.00011262714542681351	0.0031182270031422377	0.011792165227234364
3075.wav	bus	0.007861413061618805	0.5381969213485718	0.09864417463541031	0.013490373268723488	0.006315021775662899	0.03163186088204384	0.0028110528364777565	0.01847359724342823	0.017485609278082848	0.2650899887084961
3076.wav	metro_station	0.002847449155524373	0.042647480964660645	0.014244182966649532	0.7718221545219421	0.037009723484516144	0.012468652799725533	0.0011626776540651917	0.0017038369551301003	0.10679396986961365	0.009300033561885357
3077.wav	park	0.0013547380222007632	0.032103199511766434	0.001225232845172286	0.0033385218121111393	0.917108952999115	0.01339262817054987	0.0010533294407650828	0.0012894574319943786	0.025953443720936775	0.003180523170158267
3078.wav	park	0.0024292049929499626	0.00041331432294100523	0.00014546228339895606	0.0001523348328191787	0.9919928312301636	0.002393165836110711	0.0010954065946862102	0.0006473949761129916	0.0005072313360869884	0.00022375107801053673
3079.wav	shopping_mall	0.028330104425549507	0.004995462950319052	0.020078375935554504	0.11212490499019623	0.006518182344734669	0.22848770022392273	0.3582421541213989	0.22154425084590912	0.007908257655799389	0.011770687066018581
3080.wav	bus	0.05773235112428665	0.6487866044044495	0.004175018519163132	0.012769488617777824	0.021549182012677193	0.0313841886818409	0.04722437262535095	0.1184004545211792	0.0280012134462595	0.02997726760804653
3081.wav	street_pedestrian	0.07045190781354904	0.0010471034329384565	0.000944673316553235	0.011323891580104828	0.004046028479933739	0.029323970898985863	0.07526310533285141	0.8046258091926575	0.0014274038840085268	0.0015461641596630216
3082.wav	metro_station	0.236391082406044	0.002311316318809986	0.04158448427915573	0.4166634678840637	0.0009698395733721554	0.015807107090950012	0.20739006996154785	0.0746421068906784	0.0002962276921607554	0.003944332245737314
3083.wav	shopping_mall	0.005719833076000214	0.0004365822533145547	0.00022079504560679197	0.0031365687027573586	0.0013135259505361319	0.005574896931648254	0.5309069752693176	0.452045738697052	0.0002865866117645055	0.0003585685626603663
3084.wav	metro_station	0.026786793023347855	0.0006855503306724131	0.002550580771639943	0.9384409189224243	0.023547761142253876	0.0010892483405768871	0.0002843207912519574	0.0034473263658583164	0.0017131463391706347	0.0014543390134349465
3085.wav	bus	0.00025549420388415456	0.9259210228919983	0.04101469740271568	0.0011622386518865824	0.0007193160708993673	0.0007244929438456893	0.00017574132652953267	0.0003702300600707531	0.002107529668137431	0.02754923142492771
3086.wav	street_pedestrian	0.028198465704917908	0.012937582097947598	0.07603722810745239	0.1598764955997467	0.02869568206369877	0.2940599024295807	0.03099994733929634	0.29933714866638184	0.02857048064470291	0.0412871427834034
3087.wav	street_pedestrian	0.11304144561290741	0.005095587112009525	0.0019087869441136718	0.01386322546750307	0.005575237795710564	0.03219005838036537	0.29591166973114014	0.5276487469673157	0.002052737632766366	0.0027126139029860497
3088.wav	street_traffic	0.002702397294342518	0.018621044233441353	0.003691056976094842	0.011662020348012447	0.02696065604686737	0.016409676522016525	0.003292137524113059	0.009364388883113861	0.9030098915100098	0.004286813549697399
3089.wav	shopping_mall	0.3755943775177002	0.0016745293978601694	0.0005773131852038205	0.04914753511548042	0.0015695090405642986	0.0073332092724740505	0.5496262907981873	0.008911939337849617	0.004210873506963253	0.0013544592075049877
3090.wav	bus	0.0033211649861186743	0.379718542098999	0.01600348949432373	0.010237065143883228	0.19843097031116486	0.1921025812625885	0.0025696028023958206	0.011563872918486595	0.13658258318901062	0.049470204859972
3091.wav	park	0.047098398208618164	0.00387750961817801	0.009204101748764515	0.021891139447689056	0.8236913681030273	0.03406360000371933	0.008770384825766087	0.028805484995245934	0.004012838937342167	0.01858517900109291
3092.wav	metro_station	0.0006733844056725502	0.000678819022141397	0.03625747188925743	0.956842839717865	0.00025595101760700345	0.0011225102934986353	0.00034221267560496926	0.0005170783842913806	0.0015972316032275558	0.001712597208097577
3093.wav	bus	0.0016010967083275318	0.8171811103820801	0.03379904106259346	0.020253881812095642	0.013500927947461605	0.028820816427469254	0.0008705476066097617	0.001882365089841187	0.05086572468280792	0.03122471272945404
3094.wav	public_square	0.0009654247551225126	0.007716078776866198	0.0008820198127068579	0.00258805719204247	0.001678367960266769	0.8822203874588013	0.0018031320068985224	0.09779032319784164	0.0023498372174799442	0.0020064334385097027
3095.wav	park	0.0009504550253041089	0.1843889206647873	0.0018949543591588736	0.032078638672828674	0.5323172807693481	0.059792883694171906	0.0012461651349440217	0.001416392158716917	0.1810072958469391	0.004907023161649704
3096.wav	airport	0.42912647128105164	0.000684733095113188	0.0017355650197714567	0.06049203500151634	0.014996579848229885	0.017066633328795433	0.18204942345619202	0.2903604209423065	0.002078266814351082	0.0014099852414801717
3097.wav	street_pedestrian	0.10552328824996948	0.019621549174189568	0.0021351485047489405	0.024368273094296455	0.014164713211357594	0.2519557476043701	0.04222041741013527	0.4911830723285675	0.044783297926187515	0.0040444801561534405
3098.wav	public_square	0.0064154863357543945	0.0008783213561400771	0.0014537981478497386	0.00031012846739031374	0.004369399975985289	0.919661819934845	0.00048623804468661547	0.06260161101818085	0.0035662276204675436	0.00025707122404128313
3099.wav	metro	0.0018932016100734472	0.019371088594198227	0.5902740955352783	0.01295018196105957	0.001690350822173059	0.002722624922171235	0.0033440105617046356	0.002420402830466628	0.0034024198539555073	0.3619316518306732
3100.wav	tram	0.0012829983606934547	0.0776573047041893	0.0017602136358618736	0.0019362312741577625	0.014278647489845753	0.0019012837437912822	0.0006499571609310806	0.0028296764940023422	0.0016412093536928296	0.896062433719635
3101.wav	street_pedestrian	0.12959960103034973	0.00846508052200079	0.011269153095781803	0.10088883340358734	0.006851329933851957	0.12523120641708374	0.03805134817957878	0.552952766418457	0.02336137555539608	0.0033292602747678757
3102.wav	metro	0.002432290930300951	0.11985014379024506	0.4883219301700592	0.006906543858349323	0.012432947754859924	0.002770661376416683	0.001913822372443974	0.000879600818734616	0.012259150855243206	0.35223299264907837
3103.wav	street_traffic	0.0023464735131710768	0.003062016563490033	0.0016568751307204366	0.0014187776250764728	0.014436431229114532	0.009381761774420738	0.001423504902049899	0.0017033281037583947	0.9635441303253174	0.0010267781326547265
3104.wav	metro_station	0.3371279537677765	0.0011008339934051037	0.004566780757158995	0.5898086428642273	0.00031259877141565084	0.001423562876880169	0.012555093504488468	0.05064887925982475	6.759549432899803e-05	0.0023881730157881975
3105.wav	bus	4.502203955780715e-05	0.9931689500808716	0.0001318138383794576	3.060885501326993e-05	0.003812947543337941	6.291487079579383e-05	0.0001016516107483767	4.639132021111436e-05	0.00046036025742068887	0.002139508491382003
3106.wav	shopping_mall	0.12884891033172607	0.007531219627708197	0.011343746446073055	0.0815231129527092	0.001021742820739746	0.03441406786441803	0.6106284260749817	0.1187821552157402	0.0012047251220792532	0.004701944068074226
3107.wav	bus	0.0035663496237248182	0.5902066826820374	0.11527658253908157	0.03728640824556351	0.01139222551137209	0.015796435996890068	0.001432606135495007	0.004108401481062174	0.09386007487773895	0.1270741969347
3108.wav	tram	0.00014051847392693162	0.003497740253806114	0.32467955350875854	0.0026027888525277376	0.0004749448271468282	6.468820356531069e-05	8.622693712823093e-05	0.00023465418780688196	0.0002991056826431304	0.6679198145866394
3109.wav	tram	0.008753376081585884	0.17117780447006226	0.08033222705125809	0.00987012218683958	0.006692673545330763	0.018102804198861122	0.012805848382413387	0.014821509830653667	0.007735252846032381	0.6697084307670593
3110.wav	airport	0.36945900321006775	0.0472511425614357	0.021710101515054703	0.02874457836151123	0.024463806301355362	0.03011947125196457	0.015302611514925957	0.21836191415786743	0.0022727639880031347	0.2423146367073059
3111.wav	shopping_mall	0.13415761291980743	0.0045139673165977	0.013746245764195919	0.14225542545318604	0.0018940974259749055	0.049227792769670486	0.6075329780578613	0.03299296647310257	0.007508351467549801	0.006170588545501232
3112.wav	park	0.0139652444049716	0.007119644433259964	0.004384004510939121	0.020294658839702606	0.6385349035263062	0.16464102268218994	0.005680769681930542	0.01591900922358036	0.11591111868619919	0.013549677096307278
3113.wav	shopping_mall	0.30851441621780396	0.005303575191646814	0.0035026706755161285	0.04591204598546028	0.003048992482945323	0.02590182051062584	0.43807002902030945	0.16441969573497772	0.0017500820104032755	0.003576719667762518
3114.wav	street_pedestrian	0.053776681423187256	0.024524908512830734	0.024624032899737358	0.3250976800918579	0.01036124024540186	0.08994895219802856	0.02006019651889801	0.41478297114372253	0.008059745654463768	0.028763649985194206
3115.wav	tram	0.007144350558519363	0.07728967070579529	0.3759997487068176	0.047351378947496414	0.028918666765093803	0.040761798620224	0.001131921773776412	0.0059283762238919735	0.015939241275191307	0.3995348811149597
3116.wav	tram	0.005420447327196598	0.11707299947738647	0.08945324271917343	0.0016122092492878437	0.004694520030170679	0.02627650275826454	0.009159129112958908	0.010335558094084263	0.004953799769282341	0.7310215830802917
3117.wav	public_square	0.06155456230044365	0.017596382647752762	0.008223199285566807	0.041257210075855255	0.20051029324531555	0.44392257928848267	0.015549852512776852	0.07959052920341492	0.11851492524147034	0.013280484825372696
3118.wav	metro_station	0.14921694993972778	0.016774915158748627	0.015217741951346397	0.4405321180820465	0.008874762803316116	0.04356295242905617	0.1275697499513626	0.019147034734487534	0.16493120789527893	0.01417266670614481
3119.wav	metro	0.0011257624719291925	0.002377530559897423	0.6520540118217468	0.0008959801634773612	0.000210073048947379	0.0007824632339179516	0.0010581461247056723	0.0010978329228237271	0.00021054815442766994	0.3401877284049988
3120.wav	metro_station	0.0011647286592051387	0.2206132709980011	0.24962776899337769	0.31927210092544556	0.016836024820804596	0.011576127260923386	0.0008347734110429883	0.0024508563801646233	0.16511525213718414	0.012509173713624477
3121.wav	metro	0.00030374800553545356	0.2702135443687439	0.37178942561149597	0.06643875688314438	0.04732076823711395	0.11439301818609238	0.00014141389692667872	0.006750248838216066	0.046647172421216965	0.07600195705890656
3122.wav	park	0.0008025983115658164	0.00016373430844396353	4.4020922359777614e-05	0.00035240378929302096	0.9965692162513733	0.0008614279213361442	0.0004320954903960228	0.00012955964484717697	0.0005777064361609519	6.725567072862759e-05
3123.wav	public_square	0.009992407634854317	0.005860163364559412	0.03139758110046387	0.008237220346927643	0.23093755543231964	0.43151596188545227	0.00462467921897769	0.07951802015304565	0.10213342308998108	0.09578301757574081
3124.wav	metro_station	0.32781484723091125	0.009301435202360153	0.014040741138160229	0.33389824628829956	0.029132293537259102	0.09984830021858215	0.10114684700965881	0.029032180085778236	0.050251204520463943	0.005533938761800528
3125.wav	metro	0.002469259314239025	0.0059535689651966095	0.5756161212921143	0.005724009126424789	0.0016088467091321945	0.016513926908373833	0.004384474363178015	0.008229692466557026	0.0023809431586414576	0.377119243144989
3126.wav	metro_station	0.15581300854682922	0.0021109390072524548	0.008193355984985828	0.7999682426452637	0.0033152312971651554	0.012020404450595379	0.0028335668612271547	0.007804411929100752	0.006402879953384399	0.0015379247488453984
3127.wav	airport	0.444367378950119	0.007391603197902441	0.005884963553398848	0.04448849335312843	0.006700743921101093	0.01990642584860325	0.3005412518978119	0.16617095470428467	0.0014726528897881508	0.0030755328480154276
3128.wav	metro	0.0029923489782959223	0.0034094008151441813	0.4543534517288208	0.07938213646411896	0.015797603875398636	0.02581779472529888	0.004285300150513649	0.027153074741363525	0.008038297295570374	0.3787706196308136
3129.wav	metro_station	0.36177533864974976	0.020355748012661934	0.027451464906334877	0.4191558361053467	0.037504155188798904	0.008067402988672256	0.034196749329566956	0.06745238602161407	0.0026033837348222733	0.021437520161271095
3130.wav	street_traffic	0.028992051258683205	0.016850536689162254	0.00136353331618011	0.024292539805173874	0.16479575634002686	0.11506377160549164	0.003933572210371494	0.008748655207455158	0.6335997581481934	0.0023599029518663883
3131.wav	bus	0.0037917394656687975	0.7053661942481995	0.2548435926437378	0.0030948214698582888	0.0025684593711048365	0.0019912885036319494	0.0021001428831368685	0.004290962126106024	0.0075477128848433495	0.014405220746994019
3132.wav	park	0.037734802812337875	0.006487700622528791	0.012013251893222332	0.2058468908071518	0.4704737067222595	0.1111966148018837	0.02695542760193348	0.03212796524167061	0.07919587939977646	0.01796780712902546
3133.wav	street_traffic	0.002418081508949399	0.0715770497918129	0.1438649743795395	0.014789512380957603	0.0934269055724144	0.023418238386511803	0.002404957078397274	0.0027459366247057915	0.6166319847106934	0.028722424060106277
3134.wav	airport	0.9571927189826965	0.0007755104452371597	0.003439236432313919	0.002510717371478677	0.002474079607054591	0.009240820072591305	0.0057860794477164745	0.016979264095425606	0.001026495243422687	0.0005751330754719675
3135.wav	metro	0.0023692729882895947	0.006606068927794695	0.6434147357940674	0.03728041425347328	0.0010720613645389676	0.05129406228661537	0.012115586549043655	0.014846062287688255	0.0037072286941111088	0.22729456424713135
3136.wav	street_pedestrian	0.05108237266540527	0.03414524346590042	0.04298625513911247	0.12116875499486923	0.01662851683795452	0.19380563497543335	0.04693511500954628	0.39718103408813477	0.0761742889881134	0.019892806187272072
3137.wav	street_pedestrian	0.3919999599456787	0.006661052815616131	0.0036934150848537683	0.07348725199699402	0.003746532369405031	0.034956708550453186	0.025167027488350868	0.4357621371746063	0.0006637255428358912	0.023862231522798538
3138.wav	metro_station	0.13198550045490265	0.017807411029934883	0.02600434049963951	0.28312456607818604	0.027558431029319763	0.0790238305926323	0.20862755179405212	0.17972081899642944	0.025155918672680855	0.020991701632738113
3139.wav	street_pedestrian	0.07004259526729584	0.019810514524579048	0.04826858267188072	0.06701509654521942	0.20690548419952393	0.13136477768421173	0.03420763090252876	0.2757194936275482	0.016858093440532684	0.12980784475803375
3140.wav	metro_station	0.1771785020828247	0.019014079123735428	0.04595128446817398	0.5541946291923523	0.0009402004070580006	0.0316537581384182	0.06424682587385178	0.09573519229888916	0.0016765950713306665	0.00940896850079298
3141.wav	street_pedestrian	0.029499640688300133	0.0338733084499836	0.00308159994892776	0.03958573937416077	0.021051697432994843	0.14620015025138855	0.005507206544280052	0.6738393902778625	0.00505584804341197	0.04230531305074692
3142.wav	public_square	0.016326425597071648	0.009223751723766327	0.007365702651441097	0.006913483142852783	0.02536979876458645	0.593930184841156	0.012850229628384113	0.3034954369068146	0.016673671081662178	0.007851332426071167
3143.wav	bus	0.0008963415748439729	0.9590920805931091	0.026639532297849655	8.184242324205115e-05	0.000953179260250181	0.001312366803176701	0.0011973651126027107	0.0008243913762271404	0.004458076786249876	0.004544781520962715
3144.wav	street_pedestrian	0.021554024890065193	0.023656323552131653	0.017984014004468918	0.10230594128370285	0.009564126841723919	0.0870552584528923	0.27969464659690857	0.3808991312980652	0.011993699707090855	0.06529288738965988
3145.wav	street_pedestrian	0.06766477227210999	0.010556199587881565	0.001265894272364676	0.005981082562357187	0.02802463434636593	0.22533409297466278	0.014640511013567448	0.5287725925445557	0.11464846879243851	0.0031118281185626984
3146.wav	street_traffic	0.0036264306399971247	0.023803798481822014	0.02978254295885563	0.027138620615005493	0.029165146872401237	0.07324907183647156	0.004481594078242779	0.021590478718280792	0.775060772895813	0.012101531960070133
3147.wav	tram	0.001374931656755507	0.23940972983837128	0.2133484035730362	0.006973755545914173	0.00312216579914093	0.006366923451423645	0.0004954345640726388	0.0022718568798154593	0.008505637757480145	0.5181312561035156
3148.wav	street_pedestrian	0.23987919092178345	0.03263574093580246	0.00836192723363638	0.09450271725654602	0.16993406414985657	0.11998898535966873	0.02138635888695717	0.28737834095954895	0.01451285369694233	0.011419933289289474
3149.wav	park	0.0516328327357769	0.0025736643001437187	0.0059022558853030205	0.0015302635729312897	0.4114600718021393	0.23605956137180328	0.011367450468242168	0.04664481058716774	0.22905460000038147	0.003774546552449465
3150.wav	street_pedestrian	0.1312350630760193	0.011884680017828941	0.0030721169896423817	0.09162814170122147	0.00606411462649703	0.04665350541472435	0.027676204219460487	0.643869161605835	0.00242017675191164	0.03549691289663315
3151.wav	park	0.13065670430660248	0.0047190808691084385	0.0033079180866479874	0.06837475299835205	0.6047942638397217	0.08601372689008713	0.006193217355757952	0.049227338284254074	0.04459783062338829	0.0021152757108211517
3152.wav	airport	0.3776759207248688	0.011206152848899364	0.011380555108189583	0.022124791517853737	0.09741147607564926	0.1644408255815506	0.05349889397621155	0.23581890761852264	0.0177740640938282	0.008668491616845131
3153.wav	tram	0.001447419635951519	0.23563440144062042	0.34761643409729004	0.006438768934458494	0.004196483641862869	0.0035770870745182037	0.0013367835199460387	0.0027018138207495213	0.008087891153991222	0.38896289467811584
3154.wav	metro	0.02220155857503414	0.007926972582936287	0.7051927447319031	0.13582241535186768	0.003360656090080738	0.00691106915473938	0.01285625621676445	0.00733818719163537	0.001079479930922389	0.09731069952249527
3155.wav	shopping_mall	0.026246577501296997	0.0018125928472727537	0.002214824315160513	0.013409152626991272	0.0009257189813069999	0.013552430085837841	0.9220840930938721	0.004841425456106663	0.012981430627405643	0.0019317562691867352
3156.wav	tram	0.0010438770987093449	0.0218646340072155	0.13343006372451782	0.009204319678246975	0.010242288932204247	0.007877649739384651	0.0015032952651381493	0.003965358715504408	0.01749243028461933	0.7933761477470398
3157.wav	street_pedestrian	0.11010812968015671	0.0009412362705916166	0.00029923004331067204	0.0053986613638699055	0.012964396737515926	0.018205685541033745	0.283613383769989	0.5661714673042297	0.0017304506618529558	0.0005675323773175478
3158.wav	metro	0.001788860885426402	0.005478447303175926	0.5643545389175415	0.00555467139929533	0.0016755192773416638	0.005585509352385998	0.0016550603322684765	0.002221825998276472	0.004872014746069908	0.4068135917186737
3159.wav	park	0.001428059651516378	0.0008696578443050385	0.0005994524690322578	0.00036051656934432685	0.955586314201355	0.020146293565630913	0.0007855643052607775	0.01334319543093443	0.0043518575839698315	0.0025290639605373144
3160.wav	street_traffic	0.005708749406039715	0.0115019166842103	0.0010241346899420023	0.00550652202218771	0.22522063553333282	0.05395505949854851	0.004553116392344236	0.005805185530334711	0.6828324198722839	0.0038922931998968124
3161.wav	metro	0.0012084778863936663	0.009129757061600685	0.8367362022399902	0.06751042604446411	0.0014953691279515624	0.004425245337188244	0.0017210730584338307	0.002386393491178751	0.0036449749022722244	0.07174207270145416
3162.wav	shopping_mall	0.06679433584213257	0.003250145586207509	0.034639135003089905	0.08112672716379166	0.019416315481066704	0.04498410224914551	0.6104944944381714	0.06092699617147446	0.014448962174355984	0.06391889601945877
3163.wav	metro_station	0.08288533240556717	0.015681801363825798	0.03129413723945618	0.8243792653083801	0.0016580693190917373	0.007279789540916681	0.01176080759614706	0.019610311836004257	0.001147006405517459	0.0043035633862018585
3164.wav	airport	0.3777497112751007	0.0662926584482193	0.00402692798525095	0.2940634787082672	0.003541033947840333	0.031196285039186478	0.14197377860546112	0.04373399540781975	0.028773579746484756	0.008648622781038284
3165.wav	metro	0.0016553421737626195	0.27354127168655396	0.6264781355857849	0.038712743669748306	0.006492738611996174	0.005074869375675917	0.0006662961095571518	0.002432937500998378	0.029657311737537384	0.015288417227566242
3166.wav	street_traffic	0.0003104780917055905	0.0003133120480924845	0.0002391951420577243	0.0002860692620743066	0.0005794867756776512	0.0006433759117498994	0.00016372135723941028	0.0005186111084185541	0.9966667890548706	0.00027915198006667197
3167.wav	metro	0.0031583362724632025	0.003943363204598427	0.6231511831283569	0.09658011049032211	0.0017547569004818797	0.007605639286339283	0.02253180369734764	0.005277235526591539	0.0028285884764045477	0.2331690639257431
3168.wav	bus	0.0006919788429513574	0.48011231422424316	0.08100474625825882	0.000830761855468154	0.002048803959041834	0.002135968767106533	0.0006882306188344955	0.0014375041937455535	0.004773590713739395	0.42627623677253723
3169.wav	park	0.0003245196712668985	0.00028453717823140323	9.068743383977562e-05	3.468008799245581e-05	0.996661365032196	0.001332259620539844	0.00013300959835760295	0.00019409989181440324	0.0009036344126798213	4.124283805140294e-05
3170.wav	metro	0.0018221185309812427	0.0022994172759354115	0.7856438755989075	0.023990795016288757	0.0025329783093184233	0.007081176619976759	0.0032301293686032295	0.0018035072134807706	0.006181353237479925	0.1654146909713745
3171.wav	bus	0.020675178617239	0.6859032511711121	0.16510280966758728	0.049033887684345245	0.0014642367605119944	0.011292547918856144	0.005766581278294325	0.02043134532868862	0.005437466781586409	0.034892626106739044
3172.wav	street_traffic	0.026167144998908043	0.0329827256500721	0.043270666152238846	0.019390307366847992	0.15290533006191254	0.17733602225780487	0.027931371703743935	0.0854739099740982	0.4064452052116394	0.028097335249185562
3173.wav	airport	0.6683648228645325	0.004797564819455147	0.006618153769522905	0.08189719915390015	0.0013121869415044785	0.021868489682674408	0.07947366684675217	0.12965823709964752	0.001136102480813861	0.004873628728091717
3174.wav	metro	0.00029032176826149225	0.0015505993505939841	0.4951373338699341	0.01741957664489746	0.0017736024456098676	0.0013904034858569503	0.0005216000718064606	0.00045831705210730433	0.003892350709065795	0.47756606340408325
3175.wav	public_square	0.09363187104463577	0.004690283909440041	0.004040047060698271	0.006672585848718882	0.08579820394515991	0.36432987451553345	0.056139104068279266	0.2419857382774353	0.13757915794849396	0.005133181810379028
3176.wav	street_traffic	0.0011809291318058968	0.002425695536658168	0.0030975108966231346	0.018170533701777458	0.2338971197605133	0.09009571373462677	0.001873657456599176	0.002494169631972909	0.6462235450744629	0.0005412333412095904
3177.wav	metro_station	0.18531917035579681	0.011656049638986588	0.034023843705654144	0.3893105983734131	0.010595927946269512	0.06769897788763046	0.12361858785152435	0.12264334410429001	0.044127512723207474	0.01100609265267849
3178.wav	bus	0.00036617147270590067	0.43462008237838745	0.22364401817321777	0.021328037604689598	0.053504832088947296	0.0031277495436370373	0.0001929804275278002	0.0005698722088709474	0.0408267006278038	0.22181962430477142
3179.wav	public_square	0.1109500601887703	0.007236606441438198	0.002226321492344141	0.001395522733218968	0.010985733941197395	0.7187914252281189	0.0022632493637502193	0.12871669232845306	0.01429294515401125	0.003141383407637477
3180.wav	airport	0.9159131646156311	0.0019445756915956736	0.003231014823541045	0.008656991645693779	0.002133198780938983	0.0027165189385414124	0.05697712302207947	0.003967233467847109	0.0009843080770224333	0.0034759582486003637
3181.wav	street_traffic	0.010218251496553421	0.04403502866625786	0.017127644270658493	0.32298049330711365	0.012021548114717007	0.20374424755573273	0.010760048404335976	0.023682361468672752	0.332431823015213	0.022998662665486336
3182.wav	bus	0.03378097340464592	0.34727346897125244	0.1859734207391739	0.09109491854906082	0.007618478033691645	0.06829985976219177	0.015562562271952629	0.0470559187233448	0.04870045557618141	0.15463997423648834
3183.wav	metro	0.2185579389333725	0.045113056898117065	0.26763105392456055	0.0794270858168602	0.0076697878539562225	0.05709946155548096	0.0461156964302063	0.05834098532795906	0.0059004588983953	0.2141445428133011
3184.wav	public_square	0.13889317214488983	0.02476702257990837	0.01225151028484106	0.0628759041428566	0.06796994805335999	0.3441949188709259	0.010866031050682068	0.31817612051963806	0.006752990186214447	0.013252519071102142
3185.wav	shopping_mall	0.13567671179771423	0.014389834366738796	0.003948980942368507	0.07473909109830856	0.0005929560284130275	0.018237998709082603	0.5933157205581665	0.14973953366279602	0.0030020889826118946	0.006357104983180761
